name,popsize,avgemployers,unemployed,avgsalary,livarea,beforeschool,docsperpop,bedsperpop,cliniccap,invests,funds,companies,factoriescap,conscap,consnewareas,consnewapt,retailturnover,foodservturnover,saldo
Краснодар1),1022.0,292.3,1822,49353.6,36.4,67.2,94.6,131.3,331.2,29.5,45.2,49124,274876.9,27564.9,1850.0,33883,232979.9,9126.5,10055
Краснодар1),1037.9,304.1,38021,52443.3,38.7,68.1,100,127.8,323.1,34.5,47.1,46382,207879.6,29713.3,2344.9,42801,275933.6,8184.2,14589
Краснодар1),1062.6,309.8,2957,57588.2,39.8,73.7,99.7,130.2,342.4,38.6,50.1,45136,214024.0,37511.4,2617.0,42773,472115.7,10676.6,26466
Армавир1),207.6,32.2,479,30857.3,22.8,7.9,32.9,78.8,254.4,45.6,54.8,2803,18762.8,6801.4,68.6,613,13331.9,322.2,-768
Армавир1),206.1,31.7,1031,33214.8,23.3,7.9,32.5,80.8,251.4,42.1,54.8,2636,29971.7,7520.9,70.2,688,16336.8,287.5,-379
Армавир1),204.8,30.9,457,35682.0,23.8,8,31.8,73.8,254.7,22,53.7,2415,37802.0,6840.8,91.9,895,19120.2,405.2,149
Новороссийск1),338.8,74.6,345,48229.9,24.8,13.2,35.6,61.7,222.2,6.8,45.5,7937,53139.700000000004,15999.4,276,4532,41567.9,2081.4,769
Новороссийск1),340,70.8,7644,51946.7,25.7,13.6,42.5,63.1,234.4,11.9,48.2,7827,49890.8,15141.0,386.4,4824,51068.3,2722.6,2543
Новороссийск1),343.2,70.6,684,56451.1,27.3,14.1,40.6,64.3,230.9,8.9,40.5,7704,52823.5,16293.8,620.3,9300,66995.6,2990.9,4653
Сочи1),530.4,100.9,777,44494.2,20.8,18.3,53.8,68.9,196.6,36.7,34.9,18524,23991.6,4064.1,297.1,4541,86545.0,9109.5,4876
Сочи1),532,100.9,15354,45384.7,21.4,19.1,60.4,68.6,202.3,33.7,36,17839,21884.6,8022.1,371.4,5345,95380.9,7721.0,1549
Сочи1),532.7,102.5,965,52605.5,22,20.2,61.2,69.6,204.1,19.4,38.4,17178,27959.9,13575.8,607.5,6090,150647.7,12218.2,2019
Астрахань,529.8,115.9,1906,39924.8,25.5,28.2,92.6,128.1,294.8,5.8,38.3,10241,363257.00000000006,4171.9,119,1794,44601.6,920,-4403
Астрахань,524.4,114.8,14684,42070.6,26.1,28.4,95.2,129.1,295,8.7,42.9,9360,273406.2,4701,141.56),1744,51497.1,834.4,-3796
Астрахань,518.7,110.5,2834,45697,25.5,28.5,92,126.9,305.7,10,47.8,8854,413882.4,6352.8,242.26),2539,60826.9,1048.8,-2401
Волгоград1),1009.0,238.2,2247,38841.6,25,45.7,74,119,333,22,58,21885,691462.2999999999,15339.9,411.7,6659,130888.2,3919.3,-530
Волгоград1),1004.8,236.6,13269,41203.0,25.1,46.2,75,117,341,24.7,59.6,20062,551195.0,14951.3,442.8,7562,147201.8,3428.1,3391
Волгоград1),1001.2,234.2,1706,44800.7,25.7,47.6,76,116,344,19.9,62.3,18899,344637.6,19636.6,450.1,7638,180962.0,5641.9,7033
Волжский1),323.9,59.3,861,36638.7,20.2,14.7,38,65,208,6,40,5036,199016.0,1007.4,67.9,1258,27576.3,206.8,1619
Волжский1),323.9,59.1,4029,39235.7,20.5,15.2,38,62,201,9.9,42,4691,185619.6,1101.7,42.8,699,31315.1,217.8,2075
Волжский1),321.4,57.2,926,42953.0,20.8,15.3,36,70,200,8.5,42.6,4521,205556.80000000002,1403.9,64.6,1080,36448.8,321,746
Камышин1),109.9,17.9,…,28795.5,25.6,6,33,103,337,23.7,57.8,1038,14916.099999999999,42.5,8.2,102,8707.7,186.9,327
Камышин1),108.7,17.7,…,31832.1,26.1,6.1,33,105,342,17,59.5,982,15447.400000000001,36.7,11.4,67,9593.2,206.6,-57
Камышин1),106.9,17.8,…,33684.3,26.6,5.7,31,107,339,15.5,53.5,966,18591.3,30,9.9,136,11131.1,329.3,-394
Белгород,394.1,104.7,1243,40032.3,25.3,17.4,79.4,142.7,331.4,25.7,57.8,17737,99159.5,9836.2,128.8,1940,45773.7,999.1,2444
Белгород,391.7,104.2,3018,43109.9,25.8,17.7,79.4,134.3,335.3,20,56.4,16188,104711.5,9850.8,142.9,2300,50249.8,727.6,-618
Белгород,391.8,103.3,1006,47452.4,26.2,17.25),83.2,139.2,351.8,34.5,57.8,14243,122665.0,10219.9,133.4,1363,62330.4,1551.1,2828
СтарыйОскол,223.9,63.9,5223),40902.7,28.3,11.9,38.83),50.53),219.73),6.03),50.7,5178,255577.0,5477.43),126.6,1255,24468.7,745.7,672
СтарыйОскол,223.7,62.2,14283),44351.8,28.9,12.2,38.13),58.33),213.53),6.63),52.6,4537,262957.7,5806.73),124.5,1137,27138.2,738.5,964
СтарыйОскол,222.6,61.5,7693),48849.9,30,12.35),38.33),58.13),240.83),8.63),54.6,4125,416880.8,4932.43),131.4,1270,32525.9,1297.7,808
Брянск,420.4,117.1,1075,36447.5,30.4,20.2,70,131.6,354.5,32.3,53,10745,119251.2,3041.9,216.3,3621,48233.3,1039.0,-877
Брянск,417.1,115.2,4258,38825.6,31.1,20.9,72.4,131.6,368.6,40.3,53.7,9810,116332.6,3354.4,187.2,3109,53833.5,961,54
Брянск,413.4,114.3,1127,42430.2,32,22.4,69.9,127.7,359.1,39.1,56.7,9181,152890.7,3496.1,241.9,3643,67878.4,1257.2,1120
Владимир1),359.4,101.5,1640,39432.8,26.8,19.3,63.6,143.8,353,33.1,51.9,12685,109968.9,2695.3,187,3155,49360.9,1503.3,313
Владимир1),354.7,102.9,6637,41743.4,28.3,19.9,66.1,147.6,354,40.8,58.6,11412,119702.59999999999,1944.9,200.7,3516,56706.4,1356.9,-2209
Владимир1),350.9,99.5,1419,46453.2,28.5,20.1,68.4,147.1,369.3,21.4,59.5,10644,139400.7,3135.6,157.8,2213,65199.3,2048.6,-526
Ковров,135.7,41.1,343,41369.3,27.1,8.8,42.8,75.7,508,25.2,49,2634,65664.6,859.3,39.9,413,10648.3,154.3,627
Ковров,134.1,40.9,1698,42681.1,27.6,8.4,42.4,76.2,509.9,17,50,2472,63122.3,640.5,25.3,190,11940.7,155.6,-215
Ковров,132.4,41.6,358,46467.1,28.2,8,41.9,81.3,515.8,7.6,49.6,2284,80683.09999999999,2470,28.2,320,14158.2,448.2,97
Муром1),115.6,28.5,896,31801.3,26.7,7.2,39.3,72.7,487.4,2.4,49.4,1693,41065.600000000006,523.5,37.9,361,9207.6,70.6,-398
Муром1),114.1,28.4,3076,35541.6,27.5,7,38.7,67.7,476.6,2.9,47.5,1594,41154.7,623.7,42.2,577,10166.4,245,-247
Муром1),112.4,29.5,730,39198.7,27.2,6.5,45.9,88.5,547.8,10.1,44.5,1542,68790.70000000001,539.7,43.7,573,11747.9,234.3,-217
Воронеж,1058.3,264.9,4156,41968.6,29.4,53.1,87.3,113.2,297.7,37.3,52.1,37284,208660.80000000002,17291.1,1216.8,18936,136611.6,3084.8,6475
Воронеж,1050.6,265.7,18573,45006.8,30.4,52.7,86.2,112.8,298.7,43.1,49.6,34480,242462.6,18851.2,1047.1,14010,151484.7,3550.5,-2198
Воронеж,1048.7,266.4,5647,49745.6,31.2,49.2,88.6,110.9,306.4,30.6,53,32479,280825.39999999997,18172.1,955.3,14596,185762.5,4592.2,7693
Иваново,404.6,81.1,671,35023.2,25.3,22.1,74.4,133.1,287,24.7,53.1,19519,62057.100000000006,2336.5,159.8,2259,43696.3,1838.0,1875
Иваново,401.5,79.9,9367,37178.0,25.8,22.5,76.4,136.9,297.4,46.1,54,18278,66514.79999999999,3925.7,138.3,2024,46077,1754.1,81
Иваново,400,78.8,1024,40733.0,26.1,24.5,78.9,143.4,307.3,42.3,56.7,17541,83442.9,4000.9,91.1,1068,57488.6,2328.8,2808
Калуга,332,116.8,387,47073.9,26.2,16.9,65.7,122.6,260.9,18,53.2,10364,438083.6,11640.1,310.4,4613,52753.1,1010.2,-3391
Калуга,331.8,115,3352,49568.9,26.6,17.5,63.6,142.9,229.6,35.1,52.5,9960,347886.80000000005,16394,217,3111,58210.9,957.8,2282
Калуга,335.6,114,581,54480.2,27,17.4,69.4,145.3,303.8,34.9,54.6,9541,382808.1,16843.8,283.8,4083,70702.9,1430.9,7349
Обнинск,117.4,28.3,211,56203.3,27.8,6.7,67.6,113,333.7,18.5,44.4,4214,55905.3,670.1,102.7,1495,15218.3,627.4,-480
Обнинск,116.2,29.8,442,59137,28.7,6.9,77.9,144.9,345.4,17.9,42.1,4028,76496.5,256.3,88.6,1656,17875.8,625.4,-559
Обнинск,121.5,29.4,251,65868.2,28.4,6.9,70.6,101.9,341.8,28.5,45.4,3829,74454.8,641.4,115,1847,20551.7,870.1,6077
Кострома,276.9,68.1,579,39472.6,26.1,13.7,51.3,84.9,292.3,35.1,54,8775,72278.40000000001,983.4,97.9,1635,19638.2,786.9,1607
Кострома,277.4,67.1,6550,39738,26.6,14.1,49.6,82.7,294.9,43.2,55.4,8268,67707.5,2231.1,157.6,2215,21592.2,812.6,2021
Кострома,277,66.9,812,44154.1,27.2,15.4,50.1,79.4,296.1,32.1,57.9,8120,97045.0,2778.4,195.6,2926,27722.5,1032.0,2128
Курск,453,114,1447,35166.2,28,16.4,79.1,97.2,332.2,19.4,43.2,12662,98578.6,8943.4,268.1,3867,54562.8,1041.0,4712
Курск,451,111.7,10381,37715.6,28.6,16.7,81.8,99.4,327.3,30.3,46.2,12033,100748.3,7923.5,230.9,3236,60587.5,811.3,803
Курск,447.4,110.2,1384,41806.9,29.5,16.6,82.3,102.9,340.8,32.4,47.3,12000,119543.9,8188.7,303.4,3756,71334.2,1055.2,805
Липецк,508.6,134.6,871,43661.2,28.8,23.6,63.5,96.4,499,9.2,66.4,13069,548827.1,11164.9,606.8,6331,69960.5,1439.1,763
Липецк,503.2,131.9,3182,46034.4,30.2,24.3,62,98.3,489.6,8.7,65.3,13080,587566.7999999999,12547.9,608.1,5951,75565.5,1298.6,-1624
Липецк,496.4,131.9,994,49475.1,31.7,23.9,61.7,97.5,507.5,7.7,62.4,12528,979373.0,9503.7,551.7,7483,93422.7,1604.5,-1157
Балашиха,507.4,57.3,1176,63066.3,29.4,20.7,18.4,30.5,146.9,15.9,42.3,8541,65161.3,7512.6,437.7,8571,99542.2,3000.2,15896
Долгопрудный,116,18.6,244,82040.1,30.7,7.8,31,41.5,148.7,33.5,53.2,3450,37752.9,3673,96.5,1637,13418.2,512.9,4323
Домодедово,137.2,57.5,388,70084.0,43.07),8.5,28.9,28,164.8,6.6,35.4,4694,32596.4,14355.1,146.9,2122,39456.4,7216.5,3738
Жуковский,107.6,28.1,377,73020.3,23.2,5.4,34.1,55.8,105.9,11.2,43.5,2808,20903.800000000003,4127.6,58.9,1256,15521,422.8,210
Коломна,140.1,38.3,410,51367.9,25.67),7.2,29.4,53.8,106.7,26.6,62.1,2853,83834.0,351.1,40.8,499,18397.7,904.5,-464
Королев,225.9,50.7,510,69030.6,26.8,10.2,27.6,50.3,144.3,4.7,47.3,5826,82720.5,1976.3,118.7,2162,30541.7,1412.4,1662
Красногорск,175.6,58.2,363,72558.8,35.57),7.6,32.9,39.5,196,32.6,31.2,7631,73237.59999999999,21762.5,510.1,9972,57174.6,4685.7,3779
Люберцы,205.3,28.2,718,61808.5,31.47),13.1,31.6,56.4,181.7,3.2,42.2,6261,21177.4,8071.3,283.6,5750,34272.8,1968.4,-2518
Мытищи,235.5,68.2,698,65233.5,28.47),10.8,30.6,37.7,198.7,4.8,40,10198,212194.9,12344.4,341.8,6784,121168.4,3827.1,12964
Ногинск,104,30.6,364,55238.0,29.67),6.6,25.1,59.6,128.4,18,41.9,2787,103014.3,2126.9,85.9,1797,21165.4,1050.4,1879
Одинцово,135.5,34.1,474,61181.1,46.77),9.6,28.2,39.8,187.9,15.4,36.3,5681,42017.9,1656.7,252.5,4712,31193.1,2103,-2331
Орехово-Зуево,118.3,19.1,826,48900.6,24.67),5.6,27.7,74.1,216,31.9,45.6,1671,21334.0,320.8,22.1,192,18290.9,447.6,779
Подольск,308.1,77.5,941,60617.8,29.47),18.1,35.4,60.4,187.9,22.6,52.2,8119,145993.0,6262.1,64.4,928,64855.2,2719.6,4418
Пушкино,107.6,20.2,377,52380.7,37.47),5.8,28.1,41.6,187.4,6.5,38.7,4605,31255.0,4540.2,114.6,1403,30521.3,896.9,919
Рамен-ское,121.9,24.6,426,56982.0,32.37),5.9,20,39.1,127.3,17,51.8,2639,40723.0,864.6,152.7,2585,22014.4,815.5,1458
Реутов,108.1,18.2,378,62387.6,31.3,6.4,26.7,29.2,93.7,6.6,40.4,2045,46827.2,531.3,45.6,978,23854.0,1385.4,1455
СергиевПосад,100.3,25.5,929,47516.2,35.17),4.6,29.5,51.9,259.8,41.5,44.6,3755,16716.6,3370.7,80.2,1115,19258.7,864.7,-1342
Серпухов,126.3,21.3,442,50100.9,30.27),6.3,26.6,51.4,120.8,41.2,57.1,2545,25976.899999999998,2595,93.3,734,17143.1,1363.2,1925
Химки,259.6,96,647,83092.5,36.8,14.1,26,33.3,154.2,4.4,31.4,11499,31596.5,17860.7,414.6,7967,136967.7,33056.0,5606
Щелково,126.1,30.9,440,65356.2,29.07),6.1,27.4,48.1,164.4,7.4,43.3,3620,91348.70000000001,1213.5,120.6,1828,23692.7,797,589
Электро-сталь,156,29,672,51397.3,21.87),7.2,19.4,44.6,142.4,13.9,50.5,2618,51363.1,437,26,524,16839.9,1122.5,-516
Балашиха,507.3,59.7,11160,65595.5,30.4,23.3,19.2,30.5,147.5,13.8,45.8,8066,61689.2,15883.2,575,12306,110606.3,2711.6,-748
Долгопрудный,117.8,20.3,1777,83069.4,30.5,7.8,29.5,38.1,146.5,20.6,53.9,3182,40040.799999999996,2506.3,41.6,741,16225.1,568.8,1936
Домодедово,135.1,56.6,3780,64430.3,44.37),9.5,30.3,28.8,170.6,12.5,39.2,4179,36891.7,11969.0,92.3,949,43298.1,5991.7,-1596
Жуковский,107.6,28.6,2367,72898.0,23.2,5.3,34.7,54.8,105.9,7.7,47.7,2710,21381.100000000002,3043.5,3.5,26,15062.9,398.4,1121
Коломна,138.7,38.8,2912,54507.3,26.87),7.3,…,…,…,8.3,63.4,2815,81379.59999999999,644.7,30,365,21821.0,1222.4,-553
Королев,225.3,50.3,3149,72388.2,30.1,10.8,27.7,46.6,144.7,8.2,37.7,5503,81800.3,2762.6,136.3,2578,33405.5,903,495
Красногорск,175.8,60.1,5236,75658.5,37.17),7.7,34.7,39,197.1,43.2,32.9,6826,73170.4,33884.7,519.1,9530,60923.9,3962.4,54
Люберцы,208.4,30.8,4584,69516.7,33.07),11.7,30.1,32.2,181.6,2.2,40.8,5582,27195.500000000004,11378.2,603.8,12592,37469.8,1871.7,2589
Мытищи,245.6,67.7,5162,69215.1,29.17),11.3,27.8,42.9,209.8,2.4,46,9244,142442.1,5679.9,430.9,8619,130908.8,2979.5,10544
Ногинск,103.1,32.3,2268,59428.7,30.47),6.4,26.5,54.4,130.5,16.6,44.8,2747,98184.40000000001,2384.9,102.2,1981,23007.1,1292.9,-315
Одинцово,135.9,41.8,2990,67322.0,47.67),9.1,27.4,39.6,205.2,20.5,35,5463,89365.7,38256.2,295.9,5468,41657.9,2264.6,181
Орехово-Зуево,118,19.3,4416,50974.0,26.77),5.6,27.5,66.3,218.9,20.1,53,1642,97409.29999999999,434.2,26.5,282,20869.7,460.3,482
Подольск,309.3,76.8,4562,65834.6,29.67),18,36.9,69.3,187.7,18.1,53.7,7788,136248.9,10565.9,57.6,479,81215.4,2139.6,2454
Пушкино,108.7,20.7,2391,54350.9,43.67),6.2,…,…,…,12.6,42.9,4078,32054.7,6076.7,262.4,4400,35906.0,1416.0,1363
Рамен-ское,123.6,27.1,2719,60339.7,38.37),6,25,38.7,126,30.2,41.6,2674,37510.4,6055.7,219.8,3159,24783.9,816.9,1228
Реутов,108,18.3,2376,65211.7,32,6.6,31.8,30.7,93.8,4.8,43.4,1913,18998.100000000002,399.9,41.5,752,27310.0,1319.6,460
СергиевПосад,98.8,24.6,4615,50487.4,30.77),4.8,29.4,38.8,260.6,30.1,43.3,3339,18744.4,6788.9,101.4,1187,23200.6,942.2,-709
Серпухов,125.5,23.1,2761,52370.8,31.07),6.6,25.7,51.1,122.3,37.4,55.6,2494,33346.6,1922.2,91.1,773,19819.2,1270.4,232
Химки,257.8,96,4699,80899.3,37.4,16.2,27.2,34.8,156.4,3.8,33.6,10510,47239.1,15105.8,165.2,2842,131442.8,15199.6,-955
Щелково,127.3,30.9,2800,68938.0,32.17),5.6,…,…,…,16.8,31.7,3497,105076.50000000001,5859.2,125.8,1577,25775.8,693.7,150
Электро-сталь,152.6,28.4,1741,53254.0,22.37),6.9,18.3,42.1,145.6,20.8,47,2543,54569.899999999994,5461.2,11,197,19425.7,1031.2,-2269
Балашиха,518.3,60.2,1814,70066.2,30.8,30.7,21.1,27.5,147.8,23.6,44.5,8190,71656.8,13923.0,313.7,5686,133081.2,3574.2,11309
Долгопрудный,120.3,21.6,278,88030.5,30.7,8.6,28.8,37.3,143.4,14.6,56.6,3083,29662.399999999998,3673.6,121.3,3050,19456.3,736.8,3037
Домодедово,136.1,58,474,77436.2,45.97),7,31.3,28.5,172.3,14.7,42.4,4063,42426.6,12915.1,258,2848,55535.8,8357.7,1796
Жуковский,107.1,28.2,374,81831.2,23.4,5.3,36.1,56.3,106.4,16.5,39.7,2596,29288.7,2623.6,37.5,809,15650.0,488.7,817
Коломна,136.8,38.1,647,58674.5,27.47),7.5,…,…,…,7.1,61,2791,96336.5,1331.4,80.9,782,25053.0,1491.2,-920
Королев,225.3,49.6,485,79690.5,38.4,11.3,27.7,47.9,144.7,13.5,49.7,5465,119276.3,3214.8,92.5,1742,36582.5,1165.7,1600
Красногорск,174.9,61.8,660,84503.7,38.47),8.7,35.4,38.1,233.8,14.6,35,6953,79823.5,32143.2,630.2,11174,107508.0,4885.3,419
Люберцы,209.6,36,733,76531.7,33.87),12.5,28,33.3,183.5,3.6,46.2,5501,35389.8,16240.3,323.5,5870,51283.2,2372.4,1615
Мытищи,262.7,69.1,712,73297.1,28.37),11.8,25.9,36,181,3.6,45.3,8997,148783.0,19870.1,387.9,5933,142173.8,3660.3,18252
Ногинск,101.4,36.4,355,64757.9,30.57),6.1,25.6,50.1,131.5,7.7,46.8,2678,93252.3,2147.7,105.1,1438,34426.2,1649.5,-699
Одинцово,138.9,43.7,486,75092.0,48.67),11.5,30.3,58.2,202.5,32.7,33.1,5665,95334.79999999999,18152.1,519.1,7420,43638.9,2717.4,3141
Орехово-Зуево,117.8,18.8,862,56218.0,26.87),5.7,27.4,66.3,218.8,12.7,51.1,1591,110296.3,266.9,58.8,676,25223.0,622.9,902
Подольск,309.7,74.4,814,68755.9,29.77),18.2,34.6,58.2,205.8,14.8,52.1,7666,160196.2,9240.7,100.7,791,101477.9,3450.0,2546
Пушкино,109.8,21.5,384,59554.4,36.67),5.4,…,…,…,7.5,45.2,3646,43540.6,10617.7,148.3,1034,48248.3,1630.9,1605
Рамен-ское,125,27.5,437,63256.2,38.17),6.4,22.7,41,120,27.5,51.9,2581,42064.90000000001,2627.6,384.5,3637,30263.0,1055.1,1408
Реутов,108.3,18.6,379,70789.1,32.2,6.5,32.5,31,102.9,7.8,46.3,1888,45399.100000000006,561.2,–,–,35247.8,1715.1,1006
Серпухов,125,22.9,437,57304.6,31.57),7.1,25.8,51.2,122.5,29,58.4,2411,40993.3,2595.7,142,1331,23109.7,1386.6,897
Химки,256.3,95.8,670,94891.7,38.6,17.5,28,32.5,165.1,4.9,34.4,9895,113871.4,10735.6,139.7,2192,172748.1,16804.8,37
Щелково,128.8,31.2,451,72547.0,32.37),7.1,…,…,…,12.3,35.5,3479,130066.90000000001,6482.6,198.6,1922,35884.5,1089.7,892
Электро-сталь,149.1,27,548,58462.6,23.07),7,19.7,43.7,148.9,6.6,54.4,2451,56015.0,3518.4,2.3,24,22060.1,1454.5,-1815
Орёл,308.8,84.1,1056,35028.7,30.7,13.8,80.3,167.6,358.7,16.7,55.6,8153,56300.1,4202.9,96.3,1757,41077.8,845.2,-883
Орёл,303.7,82.1,3087,37647.2,31.9,14,82.3,148.1,361.6,23.4,55.4,7888,63615.4,5735.6,179.1,2780,44196.4,673.1,-19913)
Орёл,298.2,80.4,1022,41161.8,32.6,14.2,83.6,146.5,374,28.9,58.4,7802,87384.2,3811.7,96.6,1339,51118.3,883,-1668
Рязань,539.3,152.1,820,41740.0,29.4,22.6,83.7,116.7,286.5,18.5,56.5,19048,246370.6,5723.6,446.2,8166,67849.2,2113.6,1489
Рязань,534.8,150.2,7806,44269.9,31.1,22.8,87.2,118.8,301,15.2,66.8,17493,255919.4,3331.9,345.3,6101,70221.9,2325.8,-274
Рязань,529.4,150.6,1057,48767.1,32,25,89.9,126.8,726.6,18.6,69,16759,341400.49999999994,4055.1,407.5,7218,87369.8,3044.5,959
Смоленск,325.5,91.5,1230,37396,28.3,15.7,99.6,136.7,356.5,22.9,52.7,16991,74822.9,1190.9,160.1,2511,55644.7,806.1,-2552
Смоленск,320.2,90.5,7136,38922,29.3,16,100.3,131.6,359.8,22.5,52.3,15275,78393.20000000001,1402.0,189.7,2988,53613.0,708.7,-2971
Смоленск,317.2,88.6,1145,42458,30.2,16.3,100.9,137,366.3,22.5,52.6,15051,82250.5,1583.8,182.2,2783,63144.2,925.2,272
Тамбов,292.1,85.1,621,34037.4,29.6,16.2,75,149.9,436.6,36.3,73.1,8379,66093.4,3812.8,433.2,4052,50619.9,968.5,1775
Тамбов,289.7,85.5,2123,35998.3,30.9,16.2,80,141.3,447.6,45.2,73.9,7862,68929.79999999999,3881.2,308.1,2756,54970.7,1469.5,-248
Тамбов,287.4,84.8,768,39557.1,32.4,16.8,84.1,145.9,441.5,38.6,73.9,7293,79864.9,3740.5,336.3,3089,62816.5,2001.8,698
Тверь,425.1,112.3,537,43579,26.9,19.4,86.5,155,333.1,19.7,52.4,17503,171546.19999999998,2068.7,207.6,3483,77259.7,1000.5,5790
Тверь,425,113.9,7473,46931,27.5,19.4,90.1,156.9,327.1,22.8,51.2,16726,174018.9,1850.8,230.4,3969,78807.1,959.7,2707
Тверь,424.9,116.5,578,50232,28.4,19.8,90.7,158.1,332.4,35,53.4,15934,177748.6,3079.7,266.4,4971,97066.5,1344,3973
Тула1),542.5,178,1006,46190.5,30.6,30.1,63.8,154.4,324.9,11.3,48.7,20392,376211.9,8967.6,359.9,4974,79117.6,2206.0,-481
Тула1),535.7,177.6,8282,48711.2,30.6,29.8,69.2,148.9,362.2,14.2,47.7,17011,464565.60000000003,9119.5,429.9,6831,87128.3,2068.4,-910
Тула1),529.8,176.4,1308,53335.7,31.5,30,69.3,149.4,334.4,28.3,52.8,15943,540361.4,11025.3,523.1,6627,112027.4,2483.3,+1159
Новомосковск1),133.8,30,228,40261.6,28,6.9,38.3,73.2,390.5,3.3,46.4,2140,132262.2,196.5,47.3,605,13259.5,212.8,-84
Новомосковск1),133,31.7,830,42943.1,27.8,7.1,35.8,72.6,352.6,0.5,50.7,2016,141735.6,175.9,37.2,449,14352.6,228.8,771
Новомосковск1),132.1,31.2,280,47546.4,28.2,7.1,40,78.3,375.9,2.7,48.5,1871,194097.1,566.9,45.3,623,16329.8,263,974
